,index,score,trend,ors?,subsystem,fluxDiff,FinalFlux,ands?,In,growth %,bgene,geneName
16,THRS,134784.81465139543,Down,False,Threonine and Lysine Metabolism,0.057527914032514636,-5.649873348539508e-15,False,True,-1.0282451467425357e-15,b0004,['thrC']
39,ACS,568.4163148604,Down,False,Pyruvate Metabolism,0.4581086147601212,49.38181467181464,False,True,0.9999999999999961,b4069,['acs']
44,ACKr,568.3238346488271,Down,True,Pyruvate Metabolism,0.38514522126710204,-49.38181467181349,False,True,1.0000000000000018,b3115 or b2296 or b1849,"['tdcD', 'ackA', 'purT']"
45,PTAr,568.3238215876861,Down,True,Pyruvate Metabolism,0.3851452212666331,49.38181467181616,False,True,0.9999999999999896,b2297 or b2458,"['pta', 'eutD']"
83,GLYCDx,449.2096669867982,Down,False,Alternate Carbon Metabolism,0.009473999999989345,2.241709381775797e-13,False,True,0.9999999999999981,b3945,['gldA']
84,ALR4x,449.1893019959798,Down,False,Glycerophospholipid Metabolism,0.0007579199999541437,-5.749132419877267e-14,False,True,1.0000000000000018,b3945,['gldA']
87,LALDO2x,449.1686851366654,Down,False,Methylglyoxal Metabolism,0.0007702439024691067,-2.3428290756459304e-14,False,True,1.0000000000000022,b3945,['gldA']
96,ASNS2,449.08452748496757,Down,False,Alanine and Aspartate Metabolism,0.023670941584975232,-4.2221410426018843e-13,False,True,0.9990011859298553,b3744,['asnA']
180,POX,449.03574134579105,Down,False,Oxidative Phosphorylation,0.0067671428571774335,3.3215404421208207e-14,False,True,1.0000000000000022,b0871,['poxB']
372,ME2,448.718114947839,Down,False,Anaplerotic Reactions,0.01579000000023497,-2.8168944109290742e-14,False,True,1.0000000000000018,b2463,['maeB']
